provider_manifest	provider_name	resolved_source_path	expected_md5	observed_md5	status
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-247_S70_L008_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-247_S70_L008_R2_001.fastq.gz	4cab4e317ad395cce78a2680852b86f9	4cab4e317ad395cce78a2680852b86f9	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-247_S70_L008_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-247_S70_L008_R1_001.fastq.gz	45236e61f624fd94724495ceaa56799d	45236e61f624fd94724495ceaa56799d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-4A_S68_L008_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-4A_S68_L008_R2_001.fastq.gz	519de41ae0dcdd91a2d6cde59b6efd4f	519de41ae0dcdd91a2d6cde59b6efd4f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-4A_S68_L008_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-4A_S68_L008_R1_001.fastq.gz	d111d78f57ff20a42e7c361845d317ee	d111d78f57ff20a42e7c361845d317ee	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-297_S69_L008_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-297_S69_L008_R1_001.fastq.gz	02de5e2f4012ace3c60c2b848dff97ab	02de5e2f4012ace3c60c2b848dff97ab	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-297_S69_L008_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-297_S69_L008_R2_001.fastq.gz	1c2a41e030e620cd540ba6adec02189c	1c2a41e030e620cd540ba6adec02189c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-443_S74_L008_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-443_S74_L008_R2_001.fastq.gz	c6dd355cbc2ebe29696993b564fae690	c6dd355cbc2ebe29696993b564fae690	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-443_S74_L008_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-443_S74_L008_R1_001.fastq.gz	56257ae605d90e26a19f39cb2710c34c	56257ae605d90e26a19f39cb2710c34c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-270_S72_L008_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-270_S72_L008_R2_001.fastq.gz	27aec6d867ea324cdc8d2bfb3d4dc1fd	27aec6d867ea324cdc8d2bfb3d4dc1fd	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-270_S72_L008_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-270_S72_L008_R1_001.fastq.gz	82d35dc0f2addc75e92173be385d4205	82d35dc0f2addc75e92173be385d4205	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-229_S75_L008_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-229_S75_L008_R1_001.fastq.gz	21008820f54be75e9b1278a5af1744e1	21008820f54be75e9b1278a5af1744e1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-229_S75_L008_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-229_S75_L008_R2_001.fastq.gz	48322031e5c22dbf5494aab8f0ec875d	48322031e5c22dbf5494aab8f0ec875d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-173_S73_L008_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-173_S73_L008_R1_001.fastq.gz	cecf25e69fab7c69ddb42ad402ebd594	cecf25e69fab7c69ddb42ad402ebd594	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-173_S73_L008_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-173_S73_L008_R2_001.fastq.gz	848788fb9e7a5eccc470b6215687bd84	848788fb9e7a5eccc470b6215687bd84	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-254_S71_L008_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-254_S71_L008_R2_001.fastq.gz	b7bc3501620b0dd713efdaf5a824159f	b7bc3501620b0dd713efdaf5a824159f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/md5sum.txt	DU-254_S71_L008_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.241122/QB3.Dudleya.Results.250118/DU-254_S71_L008_R1_001.fastq.gz	a33012ae4f1cc4128f47689a129d367a	a33012ae4f1cc4128f47689a129d367a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	DU014LP012_S4_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/DU014LP012_S4_L005_R1_001.fastq.gz	32be3180d9eed1b8394fe4922ecf6e9b	32be3180d9eed1b8394fe4922ecf6e9b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	DU014LP012_S4_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/DU014LP012_S4_L005_R2_001.fastq.gz	b450cabd008032388b8c087c8d4e7eb5	b450cabd008032388b8c087c8d4e7eb5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	DU037LP013_S5_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/DU037LP013_S5_L005_R1_001.fastq.gz	e755bab949963641c546b479d5780d9a	e755bab949963641c546b479d5780d9a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	DU037LP013_S5_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/DU037LP013_S5_L005_R2_001.fastq.gz	9d68c33e08777b5958d70b6992339f99	9d68c33e08777b5958d70b6992339f99	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	DU059LP015_S6_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/DU059LP015_S6_L005_R1_001.fastq.gz	bfb9ccf75ac595304b1d0e0fce95d458	bfb9ccf75ac595304b1d0e0fce95d458	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	DU059LP015_S6_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/DU059LP015_S6_L005_R2_001.fastq.gz	d1e0a3ec103cace55b3f52391621fe58	d1e0a3ec103cace55b3f52391621fe58	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	DU078LP011_S7_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/DU078LP011_S7_L005_R1_001.fastq.gz	7ed691b7cd89069a1d3015e85b386a93	7ed691b7cd89069a1d3015e85b386a93	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	DU078LP011_S7_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/DU078LP011_S7_L005_R2_001.fastq.gz	b96427ed0d578df9d947a06f69975d0d	b96427ed0d578df9d947a06f69975d0d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	DU079LP010_S8_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/DU079LP010_S8_L005_R1_001.fastq.gz	7ac27020754a58117b45bfe46ca0d951	7ac27020754a58117b45bfe46ca0d951	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	DU079LP010_S8_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/DU079LP010_S8_L005_R2_001.fastq.gz	478eaf674ce8107cec171d3e209d5920	478eaf674ce8107cec171d3e209d5920	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	laneBarcode_M006485.html	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/laneBarcode_M006485.html	bc3368b65b9cf370afaf4f7013224fa0	bc3368b65b9cf370afaf4f7013224fa0	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	md5sum.txt	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.250811/QB3.250916.Results5genomes/md5sum.txt	7af34f14ed9b30168ef58eced8ba2f59	f1d72c9b071584f779f9f14ffb840026	UNVERIFIABLE_SELF_REFERENCE
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_222_Du-589_S244_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_222_Du-589_S244_L005_R1_001.fastq.gz	376009eef6747fc0343920900e3fd45d	376009eef6747fc0343920900e3fd45d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_222_Du-589_S244_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_222_Du-589_S244_L005_R2_001.fastq.gz	46671b0ceaea9d33a4d8c64681688f35	46671b0ceaea9d33a4d8c64681688f35	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_223_Du-590_S253_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_223_Du-590_S253_L005_R1_001.fastq.gz	7d3e374d2e62a80c12d449d04e34d67c	7d3e374d2e62a80c12d449d04e34d67c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_223_Du-590_S253_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_223_Du-590_S253_L005_R2_001.fastq.gz	c5b466f25b4cc601756c99405f135a7c	c5b466f25b4cc601756c99405f135a7c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_225_Du-592_S272_L005_R1_001.fastq.gz		6ffbfe7fce875bd70905cbae85b6a03a		DECLARED_MISSING
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_225_Du-592_S272_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_225_Du-592_S272_L005_R2_001.fastq.gz	597e1d80f72b84e48a22e207700bec14	597e1d80f72b84e48a22e207700bec14	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_322_Du-593_S172_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_322_Du-593_S172_L005_R1_001.fastq.gz	74af6d7bd84f2d665e6db077ddda2464	74af6d7bd84f2d665e6db077ddda2464	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_322_Du-593_S172_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_322_Du-593_S172_L005_R2_001.fastq.gz	d0c5a8c76bc4d3066eb2eb212f5d9fb8	d0c5a8c76bc4d3066eb2eb212f5d9fb8	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_323_Du-594_S183_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_323_Du-594_S183_L005_R1_001.fastq.gz	7da1dd06f2021471b4a8501413b78438	7da1dd06f2021471b4a8501413b78438	PASS
